,complaint_id,model_prediction,model_type,prediction_timestamp
91,7028,Archivo I,relevance,2021-09-17T13:59:23.398280
92,7109,Relevant,relevance,2021-09-17T13:59:23.398280
93,19628,Derivacion,relevance,2021-09-17T13:59:23.398280
94,16901,Archivo I,relevance,2021-09-17T13:59:23.398280
95,2326,Derivacion,relevance,2021-09-17T13:59:23.398280
96,11830,Relevant,relevance,2021-09-17T13:59:23.398280
97,18278,Archivo I,relevance,2021-09-17T13:59:23.398280
98,21944,Relevant,relevance,2021-09-17T13:59:23.398280
99,20030,Derivacion,relevance,2021-09-17T13:59:23.398280
100,20326,Derivacion,relevance,2021-09-17T13:59:23.398280
101,17289,Derivacion,relevance,2021-09-17T13:59:23.398280
102,9940,Relevant,relevance,2021-09-17T13:59:23.398280
103,12769,Archivo I,relevance,2021-09-17T13:59:23.398280
104,2107,Relevant,relevance,2021-09-17T13:59:23.398280
105,18891,Relevant,relevance,2021-09-17T13:59:23.398280
106,12473,Relevant,relevance,2021-09-17T13:59:23.398280
107,12777,Relevant,relevance,2021-09-17T13:59:23.398280
108,23353,Derivacion,relevance,2021-09-17T13:59:23.398280
109,20314,Derivacion,relevance,2021-09-17T13:59:23.398280
110,10085,Relevant,relevance,2021-09-17T13:59:23.398280
111,20734,Relevant,relevance,2021-09-17T13:59:23.398280
112,14099,Relevant,relevance,2021-09-17T13:59:23.398280
113,14664,Relevant,relevance,2021-09-17T13:59:23.398280
114,22690,Derivacion,relevance,2021-09-17T13:59:23.398280
115,18097,Relevant,relevance,2021-09-17T13:59:23.398280
116,16493,Archivo I,relevance,2021-09-17T13:59:23.398280
117,14032,Relevant,relevance,2021-09-17T13:59:23.398280
118,13036,Relevant,relevance,2021-09-17T13:59:23.398280
119,17783,Relevant,relevance,2021-09-17T13:59:23.398280
120,14018,Derivacion,relevance,2021-09-17T13:59:23.398280
121,15466,Relevant,relevance,2021-09-17T13:59:23.398280
122,7650,Relevant,relevance,2021-09-17T13:59:23.398280
123,21969,Derivacion,relevance,2021-09-17T13:59:23.398280
124,16934,Derivacion,relevance,2021-09-17T13:59:23.398280
125,13005,Derivacion,relevance,2021-09-17T13:59:23.398280
126,8138,Derivacion,relevance,2021-09-17T13:59:23.398280
127,22876,Archivo I,relevance,2021-09-17T13:59:23.398280
128,7899,Archivo I,relevance,2021-09-17T13:59:23.398280
129,10164,Relevant,relevance,2021-09-17T13:59:23.398280
130,20229,Derivacion,relevance,2021-09-17T13:59:23.398280
131,11942,Relevant,relevance,2021-09-17T13:59:23.398280
132,16742,Archivo I,relevance,2021-09-17T13:59:23.398280
133,16651,Relevant,relevance,2021-09-17T13:59:23.398280
134,1809,Archivo I,relevance,2021-09-17T13:59:23.398280
135,7264,Relevant,relevance,2021-09-17T13:59:23.398280
136,2677,Relevant,relevance,2021-09-17T13:59:23.398280
137,12174,Relevant,relevance,2021-09-17T13:59:23.398280
138,9871,Archivo I,relevance,2021-09-17T13:59:23.398280
139,20210,Archivo I,relevance,2021-09-17T13:59:23.398280
140,19504,Derivacion,relevance,2021-09-17T13:59:23.398280
141,23297,Relevant,relevance,2021-09-17T13:59:23.398280
142,19012,Relevant,relevance,2021-09-17T13:59:23.398280
143,18022,Relevant,relevance,2021-09-17T13:59:23.398280
144,21197,Relevant,relevance,2021-09-17T13:59:23.398280
145,20144,Relevant,relevance,2021-09-17T13:59:23.398280
146,19257,Relevant,relevance,2021-09-17T13:59:23.398280
147,22805,Archivo I,relevance,2021-09-17T13:59:23.398280
148,12406,Relevant,relevance,2021-09-17T13:59:23.398280
149,16578,Derivacion,relevance,2021-09-17T13:59:23.398280
150,11049,Archivo I,relevance,2021-09-17T13:59:23.398280
151,20636,Relevant,relevance,2021-09-17T13:59:23.398280
152,22722,Derivacion,relevance,2021-09-17T13:59:23.398280
153,12471,Archivo I,relevance,2021-09-17T13:59:23.398280
154,5228,Derivacion,relevance,2021-09-17T13:59:23.398280
155,18169,Archivo I,relevance,2021-09-17T13:59:23.398280
156,8459,Relevant,relevance,2021-09-17T13:59:23.398280
157,11875,Relevant,relevance,2021-09-17T13:59:23.398280
158,12895,Relevant,relevance,2021-09-17T13:59:23.398280
159,17572,Relevant,relevance,2021-09-17T13:59:23.398280
160,12592,Derivacion,relevance,2021-09-17T13:59:23.398280
161,15599,Archivo I,relevance,2021-09-17T13:59:23.398280
162,2023,Archivo I,relevance,2021-09-17T13:59:23.398280
163,19423,Relevant,relevance,2021-09-17T13:59:23.398280
164,19597,Derivacion,relevance,2021-09-17T13:59:23.398280
165,21754,Derivacion,relevance,2021-09-17T13:59:23.398280
166,1678,Archivo I,relevance,2021-09-17T13:59:23.398280
167,17423,Relevant,relevance,2021-09-17T13:59:23.398280
168,1762,Relevant,relevance,2021-09-17T13:59:23.398280
169,11155,Relevant,relevance,2021-09-17T13:59:23.398280
170,13851,Relevant,relevance,2021-09-17T13:59:23.398280
171,15649,Archivo I,relevance,2021-09-17T13:59:23.398280
172,20609,Archivo I,relevance,2021-09-17T13:59:23.398280
173,14152,Relevant,relevance,2021-09-17T13:59:23.398280
174,19302,Derivacion,relevance,2021-09-17T13:59:23.398280
175,21875,Relevant,relevance,2021-09-17T13:59:23.398280
176,22566,Derivacion,relevance,2021-09-17T13:59:23.398280
177,11522,Relevant,relevance,2021-09-17T13:59:23.398280
178,15876,Derivacion,relevance,2021-09-17T13:59:23.398280
179,11607,Relevant,relevance,2021-09-17T13:59:23.398280
180,10163,Relevant,relevance,2021-09-17T13:59:23.398280
181,2187,Relevant,relevance,2021-09-17T13:59:23.398280
182,21605,Archivo I,relevance,2021-09-17T13:59:23.398280
183,12879,Relevant,relevance,2021-09-17T13:59:23.398280
184,21113,Derivacion,relevance,2021-09-17T13:59:23.398280
185,20927,Derivacion,relevance,2021-09-17T13:59:23.398280
186,10120,Derivacion,relevance,2021-09-17T13:59:23.398280
187,7530,Relevant,relevance,2021-09-17T13:59:23.398280
188,21080,Derivacion,relevance,2021-09-17T13:59:23.398280
189,19681,Relevant,relevance,2021-09-17T13:59:23.398280
190,13900,Relevant,relevance,2021-09-17T13:59:23.398280
191,16552,Relevant,relevance,2021-09-17T13:59:23.398280
192,3939,Archivo I,relevance,2021-09-17T13:59:23.398280
193,11352,Archivo I,relevance,2021-09-17T13:59:23.398280
194,22184,Derivacion,relevance,2021-09-17T13:59:23.398280
195,1729,Archivo I,relevance,2021-09-17T13:59:23.398280
196,10990,Relevant,relevance,2021-09-17T13:59:23.398280
197,16434,Relevant,relevance,2021-09-17T13:59:23.398280
198,20282,Relevant,relevance,2021-09-17T13:59:23.398280
199,17912,Relevant,relevance,2021-09-17T13:59:23.398280
200,7790,Relevant,relevance,2021-09-17T13:59:23.398280
201,1518,Derivacion,relevance,2021-09-17T13:59:23.398280
202,20494,Derivacion,relevance,2021-09-17T13:59:23.398280
203,16349,Archivo I,relevance,2021-09-17T13:59:23.398280
204,13410,Relevant,relevance,2021-09-17T13:59:23.398280
205,14652,Archivo I,relevance,2021-09-17T13:59:23.398280
206,13307,Relevant,relevance,2021-09-17T13:59:23.398280
207,21359,Relevant,relevance,2021-09-17T13:59:23.398280
208,13122,Relevant,relevance,2021-09-17T13:59:23.398280
209,22511,Derivacion,relevance,2021-09-17T13:59:23.398280
210,11605,Relevant,relevance,2021-09-17T13:59:23.398280
211,21794,Derivacion,relevance,2021-09-17T13:59:23.398280
212,12453,Relevant,relevance,2021-09-17T13:59:23.398280
213,7844,Archivo I,relevance,2021-09-17T13:59:23.398280
214,9945,Derivacion,relevance,2021-09-17T13:59:23.398280
215,2272,Relevant,relevance,2021-09-17T13:59:23.398280
216,15199,Relevant,relevance,2021-09-17T13:59:23.398280
217,16778,Derivacion,relevance,2021-09-17T13:59:23.398280
218,12169,Relevant,relevance,2021-09-17T13:59:23.398280
219,11918,Relevant,relevance,2021-09-17T13:59:23.398280
220,13100,Relevant,relevance,2021-09-17T13:59:23.398280
221,1984,Archivo I,relevance,2021-09-17T13:59:23.398280
222,3850,Derivacion,relevance,2021-09-17T13:59:23.398280
223,3781,Relevant,relevance,2021-09-17T13:59:23.398280
224,2360,Derivacion,relevance,2021-09-17T13:59:23.398280
225,13428,Relevant,relevance,2021-09-17T13:59:23.398280
226,5180,Archivo I,relevance,2021-09-17T13:59:23.398280
227,16542,Derivacion,relevance,2021-09-17T13:59:23.398280
228,17216,Relevant,relevance,2021-09-17T13:59:23.398280
229,10605,Relevant,relevance,2021-09-17T13:59:23.398280
230,16462,Relevant,relevance,2021-09-17T13:59:23.398280
231,2680,Derivacion,relevance,2021-09-17T13:59:23.398280
232,19434,Relevant,relevance,2021-09-17T13:59:23.398280
233,11291,Relevant,relevance,2021-09-17T13:59:23.398280
234,4985,Derivacion,relevance,2021-09-17T13:59:23.398280
235,14045,Derivacion,relevance,2021-09-17T13:59:23.398280
236,12695,Archivo I,relevance,2021-09-17T13:59:23.398280
237,20641,Derivacion,relevance,2021-09-17T13:59:23.398280
238,21434,Relevant,relevance,2021-09-17T13:59:23.398280
239,14083,Relevant,relevance,2021-09-17T13:59:23.398280
240,9925,Derivacion,relevance,2021-09-17T13:59:23.398280
241,12583,Relevant,relevance,2021-09-17T13:59:23.398280
242,2454,Archivo I,relevance,2021-09-17T13:59:23.398280
243,10901,Derivacion,relevance,2021-09-17T13:59:23.398280
244,7188,Relevant,relevance,2021-09-17T13:59:23.398280
245,22746,Derivacion,relevance,2021-09-17T13:59:23.398280
246,13723,Relevant,relevance,2021-09-17T13:59:23.398280
247,14057,Relevant,relevance,2021-09-17T13:59:23.398280
248,17655,Relevant,relevance,2021-09-17T13:59:23.398280
249,7872,Archivo I,relevance,2021-09-17T13:59:23.398280
250,22362,Relevant,relevance,2021-09-17T13:59:23.398280
251,15176,Relevant,relevance,2021-09-17T13:59:23.398280
252,10561,Relevant,relevance,2021-09-17T13:59:23.398280
253,7966,Derivacion,relevance,2021-09-17T13:59:23.398280
254,10462,Derivacion,relevance,2021-09-17T13:59:23.398280
255,13522,Relevant,relevance,2021-09-17T13:59:23.398280
256,5186,Archivo I,relevance,2021-09-17T13:59:23.398280
257,2559,Archivo I,relevance,2021-09-17T13:59:23.398280
258,12767,Derivacion,relevance,2021-09-17T13:59:23.398280
259,21418,Derivacion,relevance,2021-09-17T13:59:23.398280
260,13012,Archivo I,relevance,2021-09-17T13:59:23.398280
261,20279,Relevant,relevance,2021-09-17T13:59:23.398280
262,2433,Relevant,relevance,2021-09-17T13:59:23.398280
263,16254,Derivacion,relevance,2021-09-17T13:59:23.398280
264,14446,Relevant,relevance,2021-09-17T13:59:23.398280
265,14781,Archivo I,relevance,2021-09-17T13:59:23.398280
266,11685,Relevant,relevance,2021-09-17T13:59:23.398280
267,10827,Relevant,relevance,2021-09-17T13:59:23.398280
268,5161,Derivacion,relevance,2021-09-17T13:59:23.398280
269,17449,Derivacion,relevance,2021-09-17T13:59:23.398280
270,14348,Relevant,relevance,2021-09-17T13:59:23.398280
271,7820,Relevant,relevance,2021-09-17T13:59:23.398280
272,2701,Derivacion,relevance,2021-09-17T13:59:23.398280
273,16038,Relevant,relevance,2021-09-17T13:59:23.398280
274,8502,Relevant,relevance,2021-09-17T13:59:23.398280
275,20055,Derivacion,relevance,2021-09-17T13:59:23.398280
276,18696,Derivacion,relevance,2021-09-17T13:59:23.398280
277,18413,Relevant,relevance,2021-09-17T13:59:23.398280
278,15803,Relevant,relevance,2021-09-17T13:59:23.398280
279,13041,Derivacion,relevance,2021-09-17T13:59:23.398280
280,7248,Archivo I,relevance,2021-09-17T13:59:23.398280
281,10439,Relevant,relevance,2021-09-17T13:59:23.398280
282,21541,Relevant,relevance,2021-09-17T13:59:23.398280
283,10815,Derivacion,relevance,2021-09-17T13:59:23.398280
284,1456,Derivacion,relevance,2021-09-17T13:59:23.398280
285,20825,Archivo I,relevance,2021-09-17T13:59:23.398280
286,13468,Relevant,relevance,2021-09-17T13:59:23.398280
287,13864,Relevant,relevance,2021-09-17T13:59:23.398280
288,15074,Archivo I,relevance,2021-09-17T13:59:23.398280
289,18850,Relevant,relevance,2021-09-17T13:59:23.398280
290,16433,Archivo I,relevance,2021-09-17T13:59:23.398280
291,1671,Archivo I,relevance,2021-09-17T13:59:23.398280
292,13717,Relevant,relevance,2021-09-17T13:59:23.398280
293,23144,Derivacion,relevance,2021-09-17T13:59:23.398280
294,10450,Relevant,relevance,2021-09-17T13:59:23.398280
295,12040,Derivacion,relevance,2021-09-17T13:59:23.398280
296,22768,Derivacion,relevance,2021-09-17T13:59:23.398280
297,10649,Archivo I,relevance,2021-09-17T13:59:23.398280
298,11372,Relevant,relevance,2021-09-17T13:59:23.398280
299,22067,Relevant,relevance,2021-09-17T13:59:23.398280
300,16603,Archivo I,relevance,2021-09-17T13:59:23.398280
301,17585,Archivo I,relevance,2021-09-17T13:59:23.398280
302,22374,Archivo I,relevance,2021-09-17T13:59:23.398280
303,14202,Relevant,relevance,2021-09-17T13:59:23.398280
304,22363,Relevant,relevance,2021-09-17T13:59:23.398280
305,16079,Relevant,relevance,2021-09-17T13:59:23.398280
306,18999,Derivacion,relevance,2021-09-17T13:59:23.398280
307,6981,Derivacion,relevance,2021-09-17T13:59:23.398280
308,6421,Archivo I,relevance,2021-09-17T13:59:23.398280
309,1879,Archivo I,relevance,2021-09-17T13:59:23.398280
310,22788,Derivacion,relevance,2021-09-17T13:59:23.398280
311,1649,Derivacion,relevance,2021-09-17T13:59:23.398280
312,20964,Relevant,relevance,2021-09-17T13:59:23.398280
313,16113,Relevant,relevance,2021-09-17T13:59:23.398280
314,1906,Relevant,relevance,2021-09-17T13:59:23.398280
315,13311,Relevant,relevance,2021-09-17T13:59:23.398280
316,15041,Relevant,relevance,2021-09-17T13:59:23.398280
317,7155,Archivo I,relevance,2021-09-17T13:59:23.398280
318,12870,Relevant,relevance,2021-09-17T13:59:23.398280
319,3770,Archivo I,relevance,2021-09-17T13:59:23.398280
320,22875,Derivacion,relevance,2021-09-17T13:59:23.398280
321,23531,Archivo I,relevance,2021-09-17T13:59:23.398280
322,10455,Archivo I,relevance,2021-09-17T13:59:23.398280
323,9517,Derivacion,relevance,2021-09-17T13:59:23.398280
324,3851,Archivo I,relevance,2021-09-17T13:59:23.398280
325,7494,Relevant,relevance,2021-09-17T13:59:23.398280
326,6638,Archivo I,relevance,2021-09-17T13:59:23.398280
327,11098,Relevant,relevance,2021-09-17T13:59:23.398280
328,22464,Relevant,relevance,2021-09-17T13:59:23.398280
329,3839,Relevant,relevance,2021-09-17T13:59:23.398280
330,17438,Relevant,relevance,2021-09-17T13:59:23.398280
331,12068,Derivacion,relevance,2021-09-17T13:59:23.398280
332,21106,Derivacion,relevance,2021-09-17T13:59:23.398280
333,17050,Archivo I,relevance,2021-09-17T13:59:23.398280
334,17888,Archivo I,relevance,2021-09-17T13:59:23.398280
335,16885,Relevant,relevance,2021-09-17T13:59:23.398280
336,18924,Relevant,relevance,2021-09-17T13:59:23.398280
337,19608,Relevant,relevance,2021-09-17T13:59:23.398280
338,12768,Relevant,relevance,2021-09-17T13:59:23.398280
339,19711,Archivo I,relevance,2021-09-17T13:59:23.398280
340,6343,Relevant,relevance,2021-09-17T13:59:23.398280
341,9830,Relevant,relevance,2021-09-17T13:59:23.398280
342,17881,Derivacion,relevance,2021-09-17T13:59:23.398280
343,17253,Relevant,relevance,2021-09-17T13:59:23.398280
344,17969,Relevant,relevance,2021-09-17T13:59:23.398280
345,7620,Archivo I,relevance,2021-09-17T13:59:23.398280
346,11389,Relevant,relevance,2021-09-17T13:59:23.398280
347,19258,Archivo I,relevance,2021-09-17T13:59:23.398280
348,21634,Archivo I,relevance,2021-09-17T13:59:23.398280
349,1473,Archivo I,relevance,2021-09-17T13:59:23.398280
350,22242,Derivacion,relevance,2021-09-17T13:59:23.398280
351,17353,Relevant,relevance,2021-09-17T13:59:23.398280
352,23195,Derivacion,relevance,2021-09-17T13:59:23.398280
353,22892,Derivacion,relevance,2021-09-17T13:59:23.398280
354,12133,Derivacion,relevance,2021-09-17T13:59:23.398280
355,16281,Relevant,relevance,2021-09-17T13:59:23.398280
356,8397,Relevant,relevance,2021-09-17T13:59:23.398280
357,10318,Archivo I,relevance,2021-09-17T13:59:23.398280
358,7237,Relevant,relevance,2021-09-17T13:59:23.398280
359,18059,Relevant,relevance,2021-09-17T13:59:23.398280
360,14713,Relevant,relevance,2021-09-17T13:59:23.398280
361,6777,Archivo I,relevance,2021-09-17T13:59:23.398280
362,14238,Relevant,relevance,2021-09-17T13:59:23.398280
363,2375,Relevant,relevance,2021-09-17T13:59:23.398280
364,14293,Archivo I,relevance,2021-09-17T13:59:23.398280
365,14162,Relevant,relevance,2021-09-17T13:59:23.398280
366,20146,Relevant,relevance,2021-09-17T13:59:23.398280
367,18724,Derivacion,relevance,2021-09-17T13:59:23.398280
368,1908,Archivo I,relevance,2021-09-17T13:59:23.398280
369,2426,Relevant,relevance,2021-09-17T13:59:23.398280
370,10090,Relevant,relevance,2021-09-17T13:59:23.398280
371,5001,Derivacion,relevance,2021-09-17T13:59:23.398280
372,15428,Archivo I,relevance,2021-09-17T13:59:23.398280
373,14812,Relevant,relevance,2021-09-17T13:59:23.398280
374,14972,Relevant,relevance,2021-09-17T13:59:23.398280
375,19848,Derivacion,relevance,2021-09-17T13:59:23.398280
376,2747,Archivo I,relevance,2021-09-17T13:59:23.398280
377,17573,Relevant,relevance,2021-09-17T13:59:23.398280
378,17446,Derivacion,relevance,2021-09-17T13:59:23.398280
379,22082,Derivacion,relevance,2021-09-17T13:59:23.398280
380,13464,Derivacion,relevance,2021-09-17T13:59:23.398280
381,8381,Relevant,relevance,2021-09-17T13:59:23.398280
382,19029,Relevant,relevance,2021-09-17T13:59:23.398280
383,12394,Derivacion,relevance,2021-09-17T13:59:23.398280
384,22395,Archivo I,relevance,2021-09-17T13:59:23.398280
385,20689,Derivacion,relevance,2021-09-17T13:59:23.398280
386,18934,Derivacion,relevance,2021-09-17T13:59:23.398280
387,17136,Derivacion,relevance,2021-09-17T13:59:23.398280
388,14884,Archivo I,relevance,2021-09-17T13:59:23.398280
389,6282,Derivacion,relevance,2021-09-17T13:59:23.398280
390,12564,Relevant,relevance,2021-09-17T13:59:23.398280
391,11121,Archivo I,relevance,2021-09-17T13:59:23.398280
392,3968,Relevant,relevance,2021-09-17T13:59:23.398280
393,12110,Archivo I,relevance,2021-09-17T13:59:23.398280
394,16807,Relevant,relevance,2021-09-17T13:59:23.398280
395,11110,Relevant,relevance,2021-09-17T13:59:23.398280
396,17641,Relevant,relevance,2021-09-17T13:59:23.398280
397,3963,Relevant,relevance,2021-09-17T13:59:23.398280
398,12379,Relevant,relevance,2021-09-17T13:59:23.398280
399,19537,Derivacion,relevance,2021-09-17T13:59:23.398280
400,10179,Relevant,relevance,2021-09-17T13:59:23.398280
401,10156,Archivo I,relevance,2021-09-17T13:59:23.398280
402,11645,Relevant,relevance,2021-09-17T13:59:23.398280
403,18518,Archivo I,relevance,2021-09-17T13:59:23.398280
404,19614,Derivacion,relevance,2021-09-17T13:59:23.398280
405,11634,Archivo I,relevance,2021-09-17T13:59:23.398280
406,23553,Derivacion,relevance,2021-09-17T13:59:23.398280
407,23491,Archivo I,relevance,2021-09-17T13:59:23.398280
408,10460,Relevant,relevance,2021-09-17T13:59:23.398280
409,13614,Relevant,relevance,2021-09-17T13:59:23.398280
410,6628,Archivo I,relevance,2021-09-17T13:59:23.398280
411,2754,Relevant,relevance,2021-09-17T13:59:23.398280
412,2010,Derivacion,relevance,2021-09-17T13:59:23.398280
413,14188,Relevant,relevance,2021-09-17T13:59:23.398280
414,20156,Archivo I,relevance,2021-09-17T13:59:23.398280
415,19602,Archivo I,relevance,2021-09-17T13:59:23.398280
416,20761,Derivacion,relevance,2021-09-17T13:59:23.398280
417,7054,Derivacion,relevance,2021-09-17T13:59:23.398280
418,12655,Relevant,relevance,2021-09-17T13:59:23.398280
419,11912,Relevant,relevance,2021-09-17T13:59:23.398280
420,17386,Archivo I,relevance,2021-09-17T13:59:23.398280
421,6934,Relevant,relevance,2021-09-17T13:59:23.398280
422,22774,Derivacion,relevance,2021-09-17T13:59:23.398280
423,23234,Archivo I,relevance,2021-09-17T13:59:23.398280
424,8196,Relevant,relevance,2021-09-17T13:59:23.398280
425,23238,Archivo I,relevance,2021-09-17T13:59:23.398280
426,11951,Relevant,relevance,2021-09-17T13:59:23.398280
427,7308,Archivo I,relevance,2021-09-17T13:59:23.398280
428,18679,Relevant,relevance,2021-09-17T13:59:23.398280
429,1464,Derivacion,relevance,2021-09-17T13:59:23.398280
430,7742,Relevant,relevance,2021-09-17T13:59:23.398280
431,15102,Relevant,relevance,2021-09-17T13:59:23.398280
432,19999,Derivacion,relevance,2021-09-17T13:59:23.398280
433,18867,Derivacion,relevance,2021-09-17T13:59:23.398280
434,9934,Relevant,relevance,2021-09-17T13:59:23.398280
435,15173,Derivacion,relevance,2021-09-17T13:59:23.398280
436,2230,Archivo I,relevance,2021-09-17T13:59:23.398280
437,19642,Relevant,relevance,2021-09-17T13:59:23.398280
438,15457,Relevant,relevance,2021-09-17T13:59:23.398280
439,12840,Relevant,relevance,2021-09-17T13:59:23.398280
440,11126,Archivo I,relevance,2021-09-17T13:59:23.398280
441,6422,Derivacion,relevance,2021-09-17T13:59:23.398280
442,10451,Relevant,relevance,2021-09-17T13:59:23.398280
443,9932,Relevant,relevance,2021-09-17T13:59:23.398280
444,15899,Relevant,relevance,2021-09-17T13:59:23.398280
445,8297,Archivo I,relevance,2021-09-17T13:59:23.398280
446,13048,Relevant,relevance,2021-09-17T13:59:23.398280
447,1923,Relevant,relevance,2021-09-17T13:59:23.398280
448,3902,Archivo I,relevance,2021-09-17T13:59:23.398280
449,11939,Archivo I,relevance,2021-09-17T13:59:23.398280
450,9691,Archivo I,relevance,2021-09-17T13:59:23.398280
451,16259,Relevant,relevance,2021-09-17T13:59:23.398280
452,11213,Relevant,relevance,2021-09-17T13:59:23.398280
453,13144,Relevant,relevance,2021-09-17T13:59:23.398280
454,20153,Derivacion,relevance,2021-09-17T13:59:23.398280
455,1538,Derivacion,relevance,2021-09-17T13:59:23.398280
456,14343,Relevant,relevance,2021-09-17T13:59:23.398280
